288,100,2,2,binary,NB.194,0.6545454545454544,None
288,100,2,2,binary,NB.901,0.6545454545454544,None
97,200,2,2,tf_idf,svm.892,0.6515151515151514,{'C': 1}
97,200,2,2,tf_idf,svm.469,0.6515151515151514,{'C': 1}
97,200,2,2,tf_idf,svm.136,0.6515151515151514,{'C': 1}
97,200,2,2,tf_idf,svm.179,0.6515151515151514,{'C': 1}
97,200,2,2,tf_idf,svm.763,0.6515151515151514,{'C': 1}
98,500,2,2,tf_idf,svm.736,0.6370370370370371,{'C': 2}
98,500,2,2,tf_idf,svm.338,0.6370370370370371,{'C': 2}
98,500,2,2,tf_idf,svm.936,0.6370370370370371,{'C': 2}
98,500,2,2,tf_idf,svm.486,0.6370370370370371,{'C': 2}
98,500,2,2,tf_idf,svm.875,0.6370370370370371,{'C': 2}
101,1500,2,2,tf_idf,svm.986,0.6328125,{'C': 0.12}
101,1500,2,2,tf_idf,svm.895,0.6328125,{'C': 0.12}
101,1500,2,2,tf_idf,svm.414,0.6328125,{'C': 0.12}
101,1500,2,2,tf_idf,svm.415,0.6328125,{'C': 0.12}
101,1500,2,2,tf_idf,svm.671,0.6328125,{'C': 0.12}
99,700,2,2,tf_idf,svm.836,0.6307692307692307,{'C': 1}
99,700,2,2,tf_idf,svm.485,0.6307692307692307,{'C': 1}
99,700,2,2,tf_idf,svm.227,0.6307692307692307,{'C': 1}
99,700,2,2,tf_idf,svm.326,0.6307692307692307,{'C': 1}
99,700,2,2,tf_idf,svm.375,0.6307692307692307,{'C': 1}
295,2000,2,2,binary,NB.967,0.6303501945525292,None
295,2000,2,2,binary,NB.912,0.6303501945525292,None
295,2000,2,2,binary,NB.301,0.6303501945525292,None
295,2000,2,2,binary,NB.851,0.6303501945525292,None
295,2000,2,2,binary,NB.489,0.6303501945525292,None
295,2000,2,2,binary,NB.80,0.6303501945525292,None
295,2000,2,2,binary,NB.416,0.6303501945525292,None
295,2000,2,2,binary,NB.509,0.6303501945525292,None
295,2000,2,2,binary,NB.945,0.6303501945525292,None
295,2000,2,2,binary,NB.905,0.6303501945525292,None
292,1000,2,2,binary,NB.910,0.6299212598425196,None
292,1000,2,2,binary,NB.405,0.6299212598425196,None
292,1000,2,2,binary,NB.978,0.6299212598425196,None
292,1000,2,2,binary,NB.251,0.6299212598425196,None
292,1000,2,2,binary,NB.222,0.6299212598425196,None
292,1000,2,2,binary,NB.795,0.6299212598425196,None
292,1000,2,2,binary,NB.186,0.6299212598425196,None
292,1000,2,2,binary,NB.486,0.6299212598425196,None
292,1000,2,2,binary,NB.332,0.6299212598425196,None
292,1000,2,2,binary,NB.529,0.6299212598425196,None
102,1700,2,2,tf_idf,svm.368,0.6254826254826255,{'C': 0.5}
102,1700,2,2,tf_idf,svm.99,0.6254826254826255,{'C': 0.5}
102,1700,2,2,tf_idf,svm.405,0.6254826254826255,{'C': 0.5}
102,1700,2,2,tf_idf,svm.892,0.6254826254826255,{'C': 0.5}
102,1700,2,2,tf_idf,svm.950,0.6254826254826255,{'C': 0.5}
296,2500,2,2,binary,NB.878,0.6227106227106226,None
296,2500,2,2,binary,NB.431,0.6227106227106226,None
296,2500,2,2,binary,NB.601,0.6227106227106226,None
296,2500,2,2,binary,NB.55,0.6227106227106226,None
296,2500,2,2,binary,NB.57,0.6227106227106226,None
296,2500,2,2,binary,NB.756,0.6227106227106226,None
296,2500,2,2,binary,NB.997,0.6227106227106226,None
296,2500,2,2,binary,NB.121,0.6227106227106226,None
296,2500,2,2,binary,NB.668,0.6227106227106226,None
296,2500,2,2,binary,NB.939,0.6227106227106226,None
294,1700,2,2,binary,NB.163,0.6206896551724137,None
294,1700,2,2,binary,NB.512,0.6206896551724137,None
294,1700,2,2,binary,NB.362,0.6206896551724137,None
294,1700,2,2,binary,NB.613,0.6206896551724137,None
294,1700,2,2,binary,NB.477,0.6206896551724137,None
294,1700,2,2,binary,NB.937,0.6206896551724137,None
294,1700,2,2,binary,NB.249,0.6206896551724137,None
294,1700,2,2,binary,NB.656,0.6206896551724137,None
294,1700,2,2,binary,NB.662,0.6206896551724137,None
294,1700,2,2,binary,NB.971,0.6206896551724137,None
104,2500,2,2,tf_idf,svm.38,0.6201550387596899,{'C': 0.05}
355,2000,3,3,binary,NB.721,0.6171428571428571,None
355,2000,3,3,binary,NB.518,0.6171428571428571,None
355,2000,3,3,binary,NB.383,0.6171428571428571,None
355,2000,3,3,binary,NB.901,0.6171428571428571,None
355,2000,3,3,binary,NB.973,0.6171428571428571,None
355,2000,3,3,binary,NB.420,0.6171428571428571,None
355,2000,3,3,binary,NB.598,0.6171428571428571,None
355,2000,3,3,binary,NB.501,0.6171428571428571,None
355,2000,3,3,binary,NB.998,0.6171428571428571,None
355,2000,3,3,binary,NB.162,0.6171428571428571,None
104,2500,2,2,tf_idf,svm.56,0.6130268199233716,{'C': 0.12}
104,2500,2,2,tf_idf,svm.43,0.6130268199233716,{'C': 0.12}
104,2500,2,2,tf_idf,svm.823,0.6130268199233716,{'C': 0.12}
104,2500,2,2,tf_idf,svm.940,0.6130268199233716,{'C': 0.12}
349,200,3,3,binary,NB.106,0.6120218579234972,None
349,200,3,3,binary,NB.286,0.6120218579234972,None
349,200,3,3,binary,NB.675,0.6120218579234972,None
349,200,3,3,binary,NB.15,0.6120218579234972,None
349,200,3,3,binary,NB.512,0.6120218579234972,None
349,200,3,3,binary,NB.589,0.6120218579234972,None
349,200,3,3,binary,NB.602,0.6120218579234972,None
349,200,3,3,binary,NB.387,0.6120218579234972,None
349,200,3,3,binary,NB.579,0.6120218579234972,None
349,200,3,3,binary,NB.980,0.6120218579234972,None
103,2000,2,2,tf_idf,svm.630,0.6113207547169811,{'C': 0.5}
103,2000,2,2,tf_idf,svm.692,0.6113207547169811,{'C': 0.5}
103,2000,2,2,tf_idf,svm.818,0.6113207547169811,{'C': 0.5}
103,2000,2,2,tf_idf,svm.429,0.6113207547169811,{'C': 0.5}
103,2000,2,2,tf_idf,svm.187,0.6113207547169811,{'C': 0.5}
353,1500,3,3,binary,NB.442,0.6105263157894736,None
353,1500,3,3,binary,NB.245,0.6105263157894736,None
353,1500,3,3,binary,NB.119,0.6105263157894736,None
353,1500,3,3,binary,NB.651,0.6105263157894736,None
353,1500,3,3,binary,NB.951,0.6105263157894736,None
353,1500,3,3,binary,NB.17,0.6105263157894736,None
353,1500,3,3,binary,NB.15,0.6105263157894736,None
353,1500,3,3,binary,NB.835,0.6105263157894736,None
353,1500,3,3,binary,NB.60,0.6105263157894736,None
353,1500,3,3,binary,NB.452,0.6105263157894736,None
350,500,3,3,binary,NB.488,0.6091370558375634,None
350,500,3,3,binary,NB.632,0.6091370558375634,None
350,500,3,3,binary,NB.934,0.6091370558375634,None
350,500,3,3,binary,NB.489,0.6091370558375634,None
350,500,3,3,binary,NB.576,0.6091370558375634,None
350,500,3,3,binary,NB.193,0.6091370558375634,None
350,500,3,3,binary,NB.288,0.6091370558375634,None
350,500,3,3,binary,NB.642,0.6091370558375634,None
350,500,3,3,binary,NB.583,0.6091370558375634,None
350,500,3,3,binary,NB.373,0.6091370558375634,None
107,3500,2,2,tf_idf,svm.850,0.6086956521739131,{'C': 0.12}
107,3500,2,2,tf_idf,svm.387,0.6086956521739131,{'C': 0.12}
107,3500,2,2,tf_idf,svm.605,0.6086956521739131,{'C': 0.12}
107,3500,2,2,tf_idf,svm.756,0.6086956521739131,{'C': 0.12}
107,3500,2,2,tf_idf,svm.463,0.6086956521739131,{'C': 0.12}
354,1700,3,3,binary,NB.581,0.6086956521739131,None
354,1700,3,3,binary,NB.436,0.6086956521739131,None
354,1700,3,3,binary,NB.3,0.6086956521739131,None
354,1700,3,3,binary,NB.427,0.6086956521739131,None
354,1700,3,3,binary,NB.164,0.6086956521739131,None
354,1700,3,3,binary,NB.189,0.6086956521739131,None
354,1700,3,3,binary,NB.911,0.6086956521739131,None
354,1700,3,3,binary,NB.746,0.6086956521739131,None
354,1700,3,3,binary,NB.184,0.6086956521739131,None
354,1700,3,3,binary,NB.69,0.6086956521739131,None
106,3200,2,2,tf_idf,svm.651,0.6062992125984252,{'C': 0.12}
106,3200,2,2,tf_idf,svm.561,0.6062992125984252,{'C': 0.12}
106,3200,2,2,tf_idf,svm.892,0.6062992125984252,{'C': 0.12}
106,3200,2,2,tf_idf,svm.161,0.6062992125984252,{'C': 0.12}
106,3200,2,2,tf_idf,svm.41,0.6062992125984252,{'C': 0.12}
293,1500,2,2,binary,NB.960,0.6051660516605165,None
293,1500,2,2,binary,NB.652,0.6051660516605165,None
293,1500,2,2,binary,NB.802,0.6051660516605165,None
293,1500,2,2,binary,NB.171,0.6051660516605165,None
293,1500,2,2,binary,NB.326,0.6051660516605165,None
293,1500,2,2,binary,NB.571,0.6051660516605165,None
293,1500,2,2,binary,NB.215,0.6051660516605165,None
293,1500,2,2,binary,NB.379,0.6051660516605165,None
293,1500,2,2,binary,NB.876,0.6051660516605165,None
293,1500,2,2,binary,NB.117,0.6051660516605165,None
348,100,3,3,binary,NB.625,0.6012269938650306,None
348,100,3,3,binary,NB.515,0.6012269938650306,None
348,100,3,3,binary,NB.917,0.6012269938650306,None
348,100,3,3,binary,NB.874,0.6012269938650306,None
348,100,3,3,binary,NB.727,0.6012269938650306,None
348,100,3,3,binary,NB.930,0.6012269938650306,None
348,100,3,3,binary,NB.187,0.6012269938650306,None
348,100,3,3,binary,NB.770,0.6012269938650306,None
348,100,3,3,binary,NB.851,0.6012269938650306,None
348,100,3,3,binary,NB.815,0.6012269938650306,None
105,3000,2,2,tf_idf,svm.724,0.6,{'C': 0.25}
105,3000,2,2,tf_idf,svm.700,0.6,{'C': 0.25}
105,3000,2,2,tf_idf,svm.684,0.6,{'C': 0.25}
105,3000,2,2,tf_idf,svm.473,0.6,{'C': 0.25}
105,3000,2,2,tf_idf,svm.323,0.6,{'C': 0.25}
115,2000,2,2,binary,svm.766,0.5945945945945945,{'C': 0.05}
115,2000,2,2,binary,svm.706,0.5945945945945945,{'C': 0.05}
115,2000,2,2,binary,svm.743,0.5945945945945945,{'C': 0.05}
115,2000,2,2,binary,svm.264,0.5945945945945945,{'C': 0.05}
115,2000,2,2,binary,svm.723,0.5945945945945945,{'C': 0.05}
100,1000,2,2,tf_idf,svm.105,0.5902777777777778,{'C': 4}
100,1000,2,2,tf_idf,svm.504,0.5902777777777778,{'C': 4}
100,1000,2,2,tf_idf,svm.779,0.5902777777777778,{'C': 4}
100,1000,2,2,tf_idf,svm.112,0.5902777777777778,{'C': 4}
100,1000,2,2,tf_idf,svm.803,0.5902777777777778,{'C': 4}
299,3500,2,2,binary,NB.174,0.5878378378378378,None
299,3500,2,2,binary,NB.274,0.5878378378378378,None
299,3500,2,2,binary,NB.45,0.5878378378378378,None
299,3500,2,2,binary,NB.865,0.5878378378378378,None
299,3500,2,2,binary,NB.557,0.5878378378378378,None
299,3500,2,2,binary,NB.888,0.5878378378378378,None
299,3500,2,2,binary,NB.406,0.5878378378378378,None
299,3500,2,2,binary,NB.400,0.5878378378378378,None
299,3500,2,2,binary,NB.240,0.5878378378378378,None
299,3500,2,2,binary,NB.38,0.5878378378378378,None
114,1700,2,2,binary,svm.826,0.5826086956521739,{'C': 0.05}
114,1700,2,2,binary,svm.892,0.5826086956521739,{'C': 0.05}
114,1700,2,2,binary,svm.264,0.5826086956521739,{'C': 0.05}
114,1700,2,2,binary,svm.82,0.5826086956521739,{'C': 0.05}
114,1700,2,2,binary,svm.885,0.5826086956521739,{'C': 0.05}
351,700,3,3,binary,NB.555,0.5812807881773399,None
351,700,3,3,binary,NB.121,0.5812807881773399,None
351,700,3,3,binary,NB.267,0.5812807881773399,None
351,700,3,3,binary,NB.529,0.5812807881773399,None
351,700,3,3,binary,NB.594,0.5812807881773399,None
351,700,3,3,binary,NB.87,0.5812807881773399,None
351,700,3,3,binary,NB.463,0.5812807881773399,None
351,700,3,3,binary,NB.302,0.5812807881773399,None
351,700,3,3,binary,NB.696,0.5812807881773399,None
351,700,3,3,binary,NB.961,0.5812807881773399,None
113,1500,2,2,binary,svm.160,0.5811965811965812,{'C': 0.05}
113,1500,2,2,binary,svm.392,0.5811965811965812,{'C': 0.05}
113,1500,2,2,binary,svm.949,0.5811965811965812,{'C': 0.05}
113,1500,2,2,binary,svm.925,0.5811965811965812,{'C': 0.05}
113,1500,2,2,binary,svm.650,0.5811965811965812,{'C': 0.05}
297,3000,2,2,binary,NB.228,0.5802047781569966,None
297,3000,2,2,binary,NB.578,0.5802047781569966,None
297,3000,2,2,binary,NB.279,0.5802047781569966,None
297,3000,2,2,binary,NB.843,0.5802047781569966,None
297,3000,2,2,binary,NB.398,0.5802047781569966,None
297,3000,2,2,binary,NB.848,0.5802047781569966,None
297,3000,2,2,binary,NB.618,0.5802047781569966,None
297,3000,2,2,binary,NB.337,0.5802047781569966,None
297,3000,2,2,binary,NB.740,0.5802047781569966,None
297,3000,2,2,binary,NB.677,0.5802047781569966,None
108,100,2,2,binary,svm.539,0.5779467680608364,{'C': 0.05}
108,100,2,2,binary,svm.945,0.5779467680608364,{'C': 0.05}
108,100,2,2,binary,svm.547,0.5779467680608364,{'C': 0.05}
108,100,2,2,binary,svm.67,0.5779467680608364,{'C': 0.05}
108,100,2,2,binary,svm.542,0.5779467680608364,{'C': 0.05}
298,3200,2,2,binary,NB.170,0.5771812080536912,None
298,3200,2,2,binary,NB.774,0.5771812080536912,None
298,3200,2,2,binary,NB.290,0.5771812080536912,None
298,3200,2,2,binary,NB.638,0.5771812080536912,None
298,3200,2,2,binary,NB.425,0.5771812080536912,None
298,3200,2,2,binary,NB.853,0.5771812080536912,None
298,3200,2,2,binary,NB.90,0.5771812080536912,None
298,3200,2,2,binary,NB.966,0.5771812080536912,None
298,3200,2,2,binary,NB.158,0.5771812080536912,None
298,3200,2,2,binary,NB.87,0.5771812080536912,None
119,3500,2,2,binary,svm.159,0.5675675675675675,{'C': 0.05}
119,3500,2,2,binary,svm.7,0.5675675675675675,{'C': 0.05}
119,3500,2,2,binary,svm.44,0.5675675675675675,{'C': 0.05}
119,3500,2,2,binary,svm.380,0.5675675675675675,{'C': 0.05}
119,3500,2,2,binary,svm.760,0.5675675675675675,{'C': 0.05}
118,3200,2,2,binary,svm.19,0.5663716814159292,{'C': 0.05}
118,3200,2,2,binary,svm.586,0.5663716814159292,{'C': 0.05}
118,3200,2,2,binary,svm.942,0.5663716814159292,{'C': 0.05}
118,3200,2,2,binary,svm.741,0.5663716814159292,{'C': 0.05}
118,3200,2,2,binary,svm.605,0.5663716814159292,{'C': 0.05}
352,1000,3,3,binary,NB.408,0.5660377358490565,None
352,1000,3,3,binary,NB.531,0.5660377358490565,None
352,1000,3,3,binary,NB.162,0.5660377358490565,None
352,1000,3,3,binary,NB.666,0.5660377358490565,None
352,1000,3,3,binary,NB.9,0.5660377358490565,None
352,1000,3,3,binary,NB.686,0.5660377358490565,None
352,1000,3,3,binary,NB.934,0.5660377358490565,None
352,1000,3,3,binary,NB.162,0.5660377358490565,None
352,1000,3,3,binary,NB.1,0.5660377358490565,None
352,1000,3,3,binary,NB.47,0.5660377358490565,None
356,2500,3,3,binary,NB.327,0.5521472392638037,None
356,2500,3,3,binary,NB.778,0.5521472392638037,None
356,2500,3,3,binary,NB.359,0.5521472392638037,None
356,2500,3,3,binary,NB.101,0.5521472392638037,None
356,2500,3,3,binary,NB.628,0.5521472392638037,None
356,2500,3,3,binary,NB.642,0.5521472392638037,None
356,2500,3,3,binary,NB.112,0.5521472392638037,None
356,2500,3,3,binary,NB.545,0.5521472392638037,None
356,2500,3,3,binary,NB.441,0.5521472392638037,None
356,2500,3,3,binary,NB.66,0.5521472392638037,None
117,3000,2,2,binary,svm.996,0.5478260869565218,{'C': 0.05}
117,3000,2,2,binary,svm.704,0.5478260869565218,{'C': 0.05}
117,3000,2,2,binary,svm.506,0.5478260869565218,{'C': 0.05}
117,3000,2,2,binary,svm.738,0.5478260869565218,{'C': 0.05}
117,3000,2,2,binary,svm.109,0.5478260869565218,{'C': 0.05}
228,100,1,1,binary,NB.772,0.5375722543352601,None
228,100,1,1,binary,NB.609,0.5375722543352601,None
228,100,1,1,binary,NB.534,0.5375722543352601,None
228,100,1,1,binary,NB.152,0.5375722543352601,None
228,100,1,1,binary,NB.340,0.5375722543352601,None
166,3200,3,3,tf_idf,svm.379,0.532871972318339,{'C': 4}
166,3200,3,3,tf_idf,svm.418,0.532871972318339,{'C': 4}
166,3200,3,3,tf_idf,svm.630,0.532871972318339,{'C': 4}
166,3200,3,3,tf_idf,svm.16,0.532871972318339,{'C': 4}
166,3200,3,3,tf_idf,svm.909,0.532871972318339,{'C': 4}
165,3000,3,3,tf_idf,svm.70,0.5310344827586208,{'C': 4}
165,3000,3,3,tf_idf,svm.151,0.5310344827586208,{'C': 4}
165,3000,3,3,tf_idf,svm.235,0.5310344827586208,{'C': 4}
165,3000,3,3,tf_idf,svm.675,0.5310344827586208,{'C': 4}
165,3000,3,3,tf_idf,svm.353,0.5310344827586208,{'C': 4}
109,200,2,2,binary,svm.237,0.5271317829457365,{'C': 0.12}
109,200,2,2,binary,svm.825,0.5271317829457365,{'C': 0.12}
109,200,2,2,binary,svm.453,0.5271317829457365,{'C': 0.12}
109,200,2,2,binary,svm.157,0.5271317829457365,{'C': 0.12}
109,200,2,2,binary,svm.920,0.5271317829457365,{'C': 0.12}
167,3500,3,3,tf_idf,svm.914,0.5259515570934256,{'C': 4}
167,3500,3,3,tf_idf,svm.631,0.5259515570934256,{'C': 4}
167,3500,3,3,tf_idf,svm.50,0.5259515570934256,{'C': 4}
167,3500,3,3,tf_idf,svm.957,0.5259515570934256,{'C': 4}
167,3500,3,3,tf_idf,svm.968,0.5259515570934256,{'C': 4}
116,2500,2,2,binary,svm.146,0.5248868778280543,{'C': 0.12}
116,2500,2,2,binary,svm.778,0.5248868778280543,{'C': 0.12}
116,2500,2,2,binary,svm.104,0.5248868778280543,{'C': 0.12}
116,2500,2,2,binary,svm.995,0.5248868778280543,{'C': 0.12}
116,2500,2,2,binary,svm.36,0.5248868778280543,{'C': 0.12}
229,200,1,1,binary,NB.396,0.5154061624649859,None
229,200,1,1,binary,NB.381,0.5154061624649859,None
229,200,1,1,binary,NB.476,0.5154061624649859,None
229,200,1,1,binary,NB.439,0.5154061624649859,None
229,200,1,1,binary,NB.998,0.5154061624649859,None
168,100,3,3,binary,svm.480,0.5153846153846154,{'C': 0.05}
168,100,3,3,binary,svm.14,0.5153846153846154,{'C': 0.05}
168,100,3,3,binary,svm.414,0.5153846153846154,{'C': 0.05}
168,100,3,3,binary,svm.626,0.5153846153846154,{'C': 0.05}
168,100,3,3,binary,svm.697,0.5153846153846154,{'C': 0.05}
164,2500,3,3,tf_idf,svm.948,0.513157894736842,{'C': 4}
164,2500,3,3,tf_idf,svm.104,0.513157894736842,{'C': 4}
164,2500,3,3,tf_idf,svm.710,0.513157894736842,{'C': 4}
164,2500,3,3,tf_idf,svm.46,0.513157894736842,{'C': 4}
164,2500,3,3,tf_idf,svm.854,0.513157894736842,{'C': 4}
163,2000,3,3,tf_idf,svm.368,0.5125000000000001,{'C': 4}
163,2000,3,3,tf_idf,svm.123,0.5125000000000001,{'C': 4}
163,2000,3,3,tf_idf,svm.99,0.5125000000000001,{'C': 4}
163,2000,3,3,tf_idf,svm.28,0.5125000000000001,{'C': 4}
163,2000,3,3,tf_idf,svm.972,0.5125000000000001,{'C': 4}
162,1700,3,3,tf_idf,svm.152,0.5046153846153847,{'C': 4}
162,1700,3,3,tf_idf,svm.897,0.5046153846153847,{'C': 4}
162,1700,3,3,tf_idf,svm.204,0.5046153846153847,{'C': 4}
162,1700,3,3,tf_idf,svm.157,0.5046153846153847,{'C': 4}
162,1700,3,3,tf_idf,svm.905,0.5046153846153847,{'C': 4}
171,700,3,3,binary,svm.599,0.5000000000000001,{'C': 0.05}
171,700,3,3,binary,svm.16,0.5000000000000001,{'C': 0.05}
171,700,3,3,binary,svm.0,0.5000000000000001,{'C': 0.05}
171,700,3,3,binary,svm.207,0.5000000000000001,{'C': 0.05}
171,700,3,3,binary,svm.198,0.5000000000000001,{'C': 0.05}
230,500,1,1,binary,NB.186,0.4932249322493225,None
230,500,1,1,binary,NB.644,0.4932249322493225,None
230,500,1,1,binary,NB.214,0.4932249322493225,None
230,500,1,1,binary,NB.62,0.4932249322493225,None
230,500,1,1,binary,NB.504,0.4932249322493225,None
161,1500,3,3,tf_idf,svm.466,0.4892966360856269,{'C': 4}
161,1500,3,3,tf_idf,svm.552,0.4892966360856269,{'C': 4}
161,1500,3,3,tf_idf,svm.844,0.4892966360856269,{'C': 4}
161,1500,3,3,tf_idf,svm.314,0.4892966360856269,{'C': 4}
161,1500,3,3,tf_idf,svm.327,0.4892966360856269,{'C': 4}
170,500,3,3,binary,svm.355,0.48888888888888893,{'C': 0.05}
170,500,3,3,binary,svm.141,0.48888888888888893,{'C': 0.05}
170,500,3,3,binary,svm.771,0.48888888888888893,{'C': 0.05}
170,500,3,3,binary,svm.122,0.48888888888888893,{'C': 0.05}
170,500,3,3,binary,svm.747,0.48888888888888893,{'C': 0.05}
178,3200,3,3,binary,svm.521,0.485207100591716,{'C': 0.05}
178,3200,3,3,binary,svm.861,0.485207100591716,{'C': 0.05}
178,3200,3,3,binary,svm.811,0.485207100591716,{'C': 0.05}
178,3200,3,3,binary,svm.695,0.485207100591716,{'C': 0.05}
178,3200,3,3,binary,svm.387,0.485207100591716,{'C': 0.05}
179,3500,3,3,binary,svm.15,0.48192771084337355,{'C': 0.12}
179,3500,3,3,binary,svm.182,0.48192771084337355,{'C': 0.12}
179,3500,3,3,binary,svm.934,0.48192771084337355,{'C': 0.12}
179,3500,3,3,binary,svm.875,0.48192771084337355,{'C': 0.12}
179,3500,3,3,binary,svm.568,0.48192771084337355,{'C': 0.12}
112,1000,2,2,binary,svm.524,0.4773662551440329,{'C': 0.05}
112,1000,2,2,binary,svm.30,0.4773662551440329,{'C': 0.05}
112,1000,2,2,binary,svm.366,0.4773662551440329,{'C': 0.05}
112,1000,2,2,binary,svm.477,0.4773662551440329,{'C': 0.05}
112,1000,2,2,binary,svm.863,0.4773662551440329,{'C': 0.05}
177,3000,3,3,binary,svm.680,0.475609756097561,{'C': 0.25}
177,3000,3,3,binary,svm.688,0.475609756097561,{'C': 0.25}
177,3000,3,3,binary,svm.785,0.475609756097561,{'C': 0.25}
177,3000,3,3,binary,svm.349,0.475609756097561,{'C': 0.25}
177,3000,3,3,binary,svm.670,0.475609756097561,{'C': 0.25}
160,1000,3,3,tf_idf,svm.401,0.47368421052631576,{'C': 4}
160,1000,3,3,tf_idf,svm.339,0.47368421052631576,{'C': 4}
160,1000,3,3,tf_idf,svm.314,0.47368421052631576,{'C': 4}
160,1000,3,3,tf_idf,svm.367,0.47368421052631576,{'C': 4}
160,1000,3,3,tf_idf,svm.981,0.47368421052631576,{'C': 4}
159,700,3,3,tf_idf,svm.28,0.4723032069970846,{'C': 4}
159,700,3,3,tf_idf,svm.529,0.4723032069970846,{'C': 4}
159,700,3,3,tf_idf,svm.15,0.4723032069970846,{'C': 4}
159,700,3,3,tf_idf,svm.986,0.4723032069970846,{'C': 4}
159,700,3,3,tf_idf,svm.341,0.4723032069970846,{'C': 4}
110,500,2,2,binary,svm.977,0.47058823529411764,{'C': 0.05}
110,500,2,2,binary,svm.285,0.47058823529411764,{'C': 0.05}
110,500,2,2,binary,svm.63,0.47058823529411764,{'C': 0.05}
110,500,2,2,binary,svm.742,0.47058823529411764,{'C': 0.05}
110,500,2,2,binary,svm.301,0.47058823529411764,{'C': 0.05}
158,500,3,3,tf_idf,svm.891,0.4655172413793104,{'C': 4}
158,500,3,3,tf_idf,svm.787,0.4655172413793104,{'C': 4}
158,500,3,3,tf_idf,svm.977,0.4655172413793104,{'C': 4}
158,500,3,3,tf_idf,svm.897,0.4655172413793104,{'C': 4}
158,500,3,3,tf_idf,svm.945,0.4655172413793104,{'C': 4}
231,700,1,1,binary,NB.361,0.46428571428571436,None
231,700,1,1,binary,NB.130,0.46428571428571436,None
231,700,1,1,binary,NB.139,0.46428571428571436,None
231,700,1,1,binary,NB.860,0.46428571428571436,None
231,700,1,1,binary,NB.287,0.46428571428571436,None
157,200,3,3,tf_idf,svm.235,0.456824512534819,{'C': 2}
157,200,3,3,tf_idf,svm.848,0.456824512534819,{'C': 2}
157,200,3,3,tf_idf,svm.561,0.456824512534819,{'C': 2}
157,200,3,3,tf_idf,svm.767,0.456824512534819,{'C': 2}
176,2500,3,3,binary,svm.570,0.45614035087719296,{'C': 0.5}
176,2500,3,3,binary,svm.374,0.45614035087719296,{'C': 0.5}
176,2500,3,3,binary,svm.363,0.45614035087719296,{'C': 0.5}
176,2500,3,3,binary,svm.377,0.45614035087719296,{'C': 0.5}
176,2500,3,3,binary,svm.934,0.45614035087719296,{'C': 0.5}
169,200,3,3,binary,svm.567,0.45136186770428016,{'C': 0.05}
169,200,3,3,binary,svm.935,0.45136186770428016,{'C': 0.05}
169,200,3,3,binary,svm.575,0.45136186770428016,{'C': 0.05}
169,200,3,3,binary,svm.321,0.45136186770428016,{'C': 0.05}
169,200,3,3,binary,svm.771,0.45136186770428016,{'C': 0.05}
157,200,3,3,tf_idf,svm.418,0.45054945054945056,{'C': 4}
172,1000,3,3,binary,svm.550,0.4485981308411215,{'C': 0.05}
