93,700,200,1,1,tf_idf,Level post lowercase,900,Difference,svm,845,0.5490196078431373,{'C': 1}
93,700,200,1,1,tf_idf,Level post lowercase,900,Difference,svm,15,0.5490196078431373,{'C': 1}
58,700,200,1,1,binary,Level user lowercase,900,Difference,svm,125,0.541033434650456,{'C': 0.12}
58,700,200,1,1,binary,Level user lowercase,900,Difference,svm,30,0.541033434650456,{'C': 0.12}
58,700,200,1,1,binary,Level user lowercase,900,Difference,svm,195,0.541033434650456,{'C': 0.12}
58,700,200,1,1,binary,Level user lowercase,900,Difference,svm,861,0.541033434650456,{'C': 0.12}
58,700,200,1,1,binary,Level user lowercase,900,Difference,svm,257,0.541033434650456,{'C': 0.12}
68,700,200,1,1,tf_stop,Level user lowercase,900,Difference,svm,586,0.541033434650456,{'C': 0.12}
68,700,200,1,1,tf_stop,Level user lowercase,900,Difference,svm,554,0.541033434650456,{'C': 0.12}
68,700,200,1,1,tf_stop,Level user lowercase,900,Difference,svm,287,0.541033434650456,{'C': 0.12}
68,700,200,1,1,tf_stop,Level user lowercase,900,Difference,svm,169,0.541033434650456,{'C': 0.12}
68,700,200,1,1,tf_stop,Level user lowercase,900,Difference,svm,825,0.541033434650456,{'C': 0.12}
78,700,200,1,1,tf,Level user lowercase,900,Difference,svm,346,0.541033434650456,{'C': 0.12}
78,700,200,1,1,tf,Level user lowercase,900,Difference,svm,948,0.541033434650456,{'C': 0.12}
78,700,200,1,1,tf,Level user lowercase,900,Difference,svm,753,0.541033434650456,{'C': 0.12}
78,700,200,1,1,tf,Level user lowercase,900,Difference,svm,138,0.541033434650456,{'C': 0.12}
78,700,200,1,1,tf,Level user lowercase,900,Difference,svm,411,0.541033434650456,{'C': 0.12}
88,700,200,1,1,stopwords,Level user lowercase,900,Difference,svm,405,0.541033434650456,{'C': 0.12}
88,700,200,1,1,stopwords,Level user lowercase,900,Difference,svm,759,0.541033434650456,{'C': 0.12}
88,700,200,1,1,stopwords,Level user lowercase,900,Difference,svm,741,0.541033434650456,{'C': 0.12}
88,700,200,1,1,stopwords,Level user lowercase,900,Difference,svm,435,0.541033434650456,{'C': 0.12}
88,700,200,1,1,stopwords,Level user lowercase,900,Difference,svm,153,0.541033434650456,{'C': 0.12}
98,700,200,1,1,tf_idf,Level user lowercase,900,Difference,svm,505,0.541033434650456,{'C': 0.12}
98,700,200,1,1,tf_idf,Level user lowercase,900,Difference,svm,735,0.541033434650456,{'C': 0.12}
98,700,200,1,1,tf_idf,Level user lowercase,900,Difference,svm,82,0.541033434650456,{'C': 0.12}
98,700,200,1,1,tf_idf,Level user lowercase,900,Difference,svm,818,0.541033434650456,{'C': 0.12}
98,700,200,1,1,tf_idf,Level user lowercase,900,Difference,svm,560,0.541033434650456,{'C': 0.12}
51,500,200,1,1,binary,Level post lowercase,700,Difference,svm,822,0.525,{'C': 2}
51,500,200,1,1,binary,Level post lowercase,700,Difference,svm,605,0.525,{'C': 2}
51,500,200,1,1,binary,Level post lowercase,700,Difference,svm,991,0.525,{'C': 2}
51,500,200,1,1,binary,Level post lowercase,700,Difference,svm,997,0.525,{'C': 2}
51,500,200,1,1,binary,Level post lowercase,700,Difference,svm,713,0.525,{'C': 2}
61,500,200,1,1,tf_stop,Level post lowercase,700,Difference,svm,453,0.525,{'C': 2}
61,500,200,1,1,tf_stop,Level post lowercase,700,Difference,svm,698,0.525,{'C': 2}
61,500,200,1,1,tf_stop,Level post lowercase,700,Difference,svm,569,0.525,{'C': 2}
61,500,200,1,1,tf_stop,Level post lowercase,700,Difference,svm,975,0.525,{'C': 2}
61,500,200,1,1,tf_stop,Level post lowercase,700,Difference,svm,347,0.525,{'C': 2}
71,500,200,1,1,tf,Level post lowercase,700,Difference,svm,252,0.525,{'C': 2}
71,500,200,1,1,tf,Level post lowercase,700,Difference,svm,39,0.525,{'C': 2}
71,500,200,1,1,tf,Level post lowercase,700,Difference,svm,836,0.525,{'C': 2}
71,500,200,1,1,tf,Level post lowercase,700,Difference,svm,107,0.525,{'C': 2}
71,500,200,1,1,tf,Level post lowercase,700,Difference,svm,266,0.525,{'C': 2}
81,500,200,1,1,stopwords,Level post lowercase,700,Difference,svm,537,0.525,{'C': 2}
81,500,200,1,1,stopwords,Level post lowercase,700,Difference,svm,427,0.525,{'C': 2}
81,500,200,1,1,stopwords,Level post lowercase,700,Difference,svm,186,0.525,{'C': 2}
81,500,200,1,1,stopwords,Level post lowercase,700,Difference,svm,283,0.525,{'C': 2}
81,500,200,1,1,stopwords,Level post lowercase,700,Difference,svm,41,0.525,{'C': 2}
91,500,200,1,1,tf_idf,Level post lowercase,700,Difference,svm,849,0.525,{'C': 2}
91,500,200,1,1,tf_idf,Level post lowercase,700,Difference,svm,745,0.525,{'C': 2}
91,500,200,1,1,tf_idf,Level post lowercase,700,Difference,svm,405,0.525,{'C': 2}
91,500,200,1,1,tf_idf,Level post lowercase,700,Difference,svm,399,0.525,{'C': 2}
91,500,200,1,1,tf_idf,Level post lowercase,700,Difference,svm,816,0.525,{'C': 2}
1,500,200,1,1,binary,Level post lowercase,700,Difference,NB,167,0.5248226950354609,None
1,500,200,1,1,binary,Level post lowercase,700,Difference,NB,546,0.5248226950354609,None
1,500,200,1,1,binary,Level post lowercase,700,Difference,NB,867,0.5248226950354609,None
1,500,200,1,1,binary,Level post lowercase,700,Difference,NB,745,0.5248226950354609,None
1,500,200,1,1,binary,Level post lowercase,700,Difference,NB,594,0.5248226950354609,None
6,500,200,1,1,tf_stop,Level post lowercase,700,Difference,NB,605,0.5248226950354609,None
6,500,200,1,1,tf_stop,Level post lowercase,700,Difference,NB,663,0.5248226950354609,None
6,500,200,1,1,tf_stop,Level post lowercase,700,Difference,NB,781,0.5248226950354609,None
6,500,200,1,1,tf_stop,Level post lowercase,700,Difference,NB,79,0.5248226950354609,None
6,500,200,1,1,tf_stop,Level post lowercase,700,Difference,NB,900,0.5248226950354609,None
11,500,200,1,1,tf,Level post lowercase,700,Difference,NB,931,0.5248226950354609,None
11,500,200,1,1,tf,Level post lowercase,700,Difference,NB,759,0.5248226950354609,None
11,500,200,1,1,tf,Level post lowercase,700,Difference,NB,203,0.5248226950354609,None
11,500,200,1,1,tf,Level post lowercase,700,Difference,NB,625,0.5248226950354609,None
11,500,200,1,1,tf,Level post lowercase,700,Difference,NB,254,0.5248226950354609,None
16,500,200,1,1,stopwords,Level post lowercase,700,Difference,NB,307,0.5248226950354609,None
16,500,200,1,1,stopwords,Level post lowercase,700,Difference,NB,31,0.5248226950354609,None
16,500,200,1,1,stopwords,Level post lowercase,700,Difference,NB,62,0.5248226950354609,None
16,500,200,1,1,stopwords,Level post lowercase,700,Difference,NB,403,0.5248226950354609,None
16,500,200,1,1,stopwords,Level post lowercase,700,Difference,NB,496,0.5248226950354609,None
21,500,200,1,1,tf_idf,Level post lowercase,700,Difference,NB,994,0.5248226950354609,None
21,500,200,1,1,tf_idf,Level post lowercase,700,Difference,NB,0,0.5248226950354609,None
21,500,200,1,1,tf_idf,Level post lowercase,700,Difference,NB,238,0.5248226950354609,None
21,500,200,1,1,tf_idf,Level post lowercase,700,Difference,NB,303,0.5248226950354609,None
21,500,200,1,1,tf_idf,Level post lowercase,700,Difference,NB,948,0.5248226950354609,None
50,500,100,1,1,binary,Level post lowercase,600,Difference,svm,166,0.5219941348973607,{'C': 0.5}
50,500,100,1,1,binary,Level post lowercase,600,Difference,svm,953,0.5219941348973607,{'C': 0.5}
50,500,100,1,1,binary,Level post lowercase,600,Difference,svm,497,0.5219941348973607,{'C': 0.5}
50,500,100,1,1,binary,Level post lowercase,600,Difference,svm,751,0.5219941348973607,{'C': 0.5}
50,500,100,1,1,binary,Level post lowercase,600,Difference,svm,484,0.5219941348973607,{'C': 0.5}
60,500,100,1,1,tf_stop,Level post lowercase,600,Difference,svm,698,0.5219941348973607,{'C': 0.5}
60,500,100,1,1,tf_stop,Level post lowercase,600,Difference,svm,561,0.5219941348973607,{'C': 0.5}
60,500,100,1,1,tf_stop,Level post lowercase,600,Difference,svm,75,0.5219941348973607,{'C': 0.5}
60,500,100,1,1,tf_stop,Level post lowercase,600,Difference,svm,173,0.5219941348973607,{'C': 0.5}
60,500,100,1,1,tf_stop,Level post lowercase,600,Difference,svm,830,0.5219941348973607,{'C': 0.5}
70,500,100,1,1,tf,Level post lowercase,600,Difference,svm,91,0.5219941348973607,{'C': 0.5}
70,500,100,1,1,tf,Level post lowercase,600,Difference,svm,88,0.5219941348973607,{'C': 0.5}
70,500,100,1,1,tf,Level post lowercase,600,Difference,svm,409,0.5219941348973607,{'C': 0.5}
70,500,100,1,1,tf,Level post lowercase,600,Difference,svm,859,0.5219941348973607,{'C': 0.5}
70,500,100,1,1,tf,Level post lowercase,600,Difference,svm,634,0.5219941348973607,{'C': 0.5}
80,500,100,1,1,stopwords,Level post lowercase,600,Difference,svm,959,0.5219941348973607,{'C': 0.5}
80,500,100,1,1,stopwords,Level post lowercase,600,Difference,svm,629,0.5219941348973607,{'C': 0.5}
80,500,100,1,1,stopwords,Level post lowercase,600,Difference,svm,702,0.5219941348973607,{'C': 0.5}
80,500,100,1,1,stopwords,Level post lowercase,600,Difference,svm,31,0.5219941348973607,{'C': 0.5}
80,500,100,1,1,stopwords,Level post lowercase,600,Difference,svm,792,0.5219941348973607,{'C': 0.5}
90,500,100,1,1,tf_idf,Level post lowercase,600,Difference,svm,188,0.5219941348973607,{'C': 0.5}
90,500,100,1,1,tf_idf,Level post lowercase,600,Difference,svm,107,0.5219941348973607,{'C': 0.5}
90,500,100,1,1,tf_idf,Level post lowercase,600,Difference,svm,931,0.5219941348973607,{'C': 0.5}
90,500,100,1,1,tf_idf,Level post lowercase,600,Difference,svm,630,0.5219941348973607,{'C': 0.5}
90,500,100,1,1,tf_idf,Level post lowercase,600,Difference,svm,434,0.5219941348973607,{'C': 0.5}
3,700,200,1,1,binary,Level post lowercase,900,Difference,NB,372,0.5205479452054794,None
3,700,200,1,1,binary,Level post lowercase,900,Difference,NB,838,0.5205479452054794,None
3,700,200,1,1,binary,Level post lowercase,900,Difference,NB,44,0.5205479452054794,None
3,700,200,1,1,binary,Level post lowercase,900,Difference,NB,954,0.5205479452054794,None
3,700,200,1,1,binary,Level post lowercase,900,Difference,NB,282,0.5205479452054794,None
8,700,200,1,1,tf_stop,Level post lowercase,900,Difference,NB,404,0.5205479452054794,None
8,700,200,1,1,tf_stop,Level post lowercase,900,Difference,NB,985,0.5205479452054794,None
8,700,200,1,1,tf_stop,Level post lowercase,900,Difference,NB,690,0.5205479452054794,None
8,700,200,1,1,tf_stop,Level post lowercase,900,Difference,NB,589,0.5205479452054794,None
8,700,200,1,1,tf_stop,Level post lowercase,900,Difference,NB,879,0.5205479452054794,None
13,700,200,1,1,tf,Level post lowercase,900,Difference,NB,655,0.5205479452054794,None
13,700,200,1,1,tf,Level post lowercase,900,Difference,NB,177,0.5205479452054794,None
13,700,200,1,1,tf,Level post lowercase,900,Difference,NB,41,0.5205479452054794,None
13,700,200,1,1,tf,Level post lowercase,900,Difference,NB,31,0.5205479452054794,None
13,700,200,1,1,tf,Level post lowercase,900,Difference,NB,246,0.5205479452054794,None
18,700,200,1,1,stopwords,Level post lowercase,900,Difference,NB,286,0.5205479452054794,None
18,700,200,1,1,stopwords,Level post lowercase,900,Difference,NB,233,0.5205479452054794,None
18,700,200,1,1,stopwords,Level post lowercase,900,Difference,NB,964,0.5205479452054794,None
18,700,200,1,1,stopwords,Level post lowercase,900,Difference,NB,123,0.5205479452054794,None
18,700,200,1,1,stopwords,Level post lowercase,900,Difference,NB,942,0.5205479452054794,None
23,700,200,1,1,tf_idf,Level post lowercase,900,Difference,NB,960,0.5205479452054794,None
23,700,200,1,1,tf_idf,Level post lowercase,900,Difference,NB,993,0.5205479452054794,None
23,700,200,1,1,tf_idf,Level post lowercase,900,Difference,NB,205,0.5205479452054794,None
23,700,200,1,1,tf_idf,Level post lowercase,900,Difference,NB,298,0.5205479452054794,None
23,700,200,1,1,tf_idf,Level post lowercase,900,Difference,NB,225,0.5205479452054794,None
56,500,200,1,1,binary,Level user lowercase,700,Difference,svm,242,0.5174418604651163,{'C': 0.25}
56,500,200,1,1,binary,Level user lowercase,700,Difference,svm,863,0.5174418604651163,{'C': 0.25}
56,500,200,1,1,binary,Level user lowercase,700,Difference,svm,57,0.5174418604651163,{'C': 0.25}
56,500,200,1,1,binary,Level user lowercase,700,Difference,svm,80,0.5174418604651163,{'C': 0.25}
56,500,200,1,1,binary,Level user lowercase,700,Difference,svm,905,0.5174418604651163,{'C': 0.25}
66,500,200,1,1,tf_stop,Level user lowercase,700,Difference,svm,687,0.5174418604651163,{'C': 0.25}
66,500,200,1,1,tf_stop,Level user lowercase,700,Difference,svm,866,0.5174418604651163,{'C': 0.25}
66,500,200,1,1,tf_stop,Level user lowercase,700,Difference,svm,614,0.5174418604651163,{'C': 0.25}
66,500,200,1,1,tf_stop,Level user lowercase,700,Difference,svm,592,0.5174418604651163,{'C': 0.25}
66,500,200,1,1,tf_stop,Level user lowercase,700,Difference,svm,216,0.5174418604651163,{'C': 0.25}
76,500,200,1,1,tf,Level user lowercase,700,Difference,svm,498,0.5174418604651163,{'C': 0.25}
76,500,200,1,1,tf,Level user lowercase,700,Difference,svm,793,0.5174418604651163,{'C': 0.25}
76,500,200,1,1,tf,Level user lowercase,700,Difference,svm,431,0.5174418604651163,{'C': 0.25}
76,500,200,1,1,tf,Level user lowercase,700,Difference,svm,933,0.5174418604651163,{'C': 0.25}
76,500,200,1,1,tf,Level user lowercase,700,Difference,svm,644,0.5174418604651163,{'C': 0.25}
86,500,200,1,1,stopwords,Level user lowercase,700,Difference,svm,749,0.5174418604651163,{'C': 0.25}
86,500,200,1,1,stopwords,Level user lowercase,700,Difference,svm,531,0.5174418604651163,{'C': 0.25}
86,500,200,1,1,stopwords,Level user lowercase,700,Difference,svm,82,0.5174418604651163,{'C': 0.25}
86,500,200,1,1,stopwords,Level user lowercase,700,Difference,svm,580,0.5174418604651163,{'C': 0.25}
86,500,200,1,1,stopwords,Level user lowercase,700,Difference,svm,862,0.5174418604651163,{'C': 0.25}
96,500,200,1,1,tf_idf,Level user lowercase,700,Difference,svm,199,0.5174418604651163,{'C': 0.25}
96,500,200,1,1,tf_idf,Level user lowercase,700,Difference,svm,536,0.5174418604651163,{'C': 0.25}
96,500,200,1,1,tf_idf,Level user lowercase,700,Difference,svm,697,0.5174418604651163,{'C': 0.25}
96,500,200,1,1,tf_idf,Level user lowercase,700,Difference,svm,366,0.5174418604651163,{'C': 0.25}
96,500,200,1,1,tf_idf,Level user lowercase,700,Difference,svm,319,0.5174418604651163,{'C': 0.25}
55,500,100,1,1,binary,Level user lowercase,600,Difference,svm,514,0.495774647887324,{'C': 0.5}
55,500,100,1,1,binary,Level user lowercase,600,Difference,svm,382,0.495774647887324,{'C': 0.5}
55,500,100,1,1,binary,Level user lowercase,600,Difference,svm,614,0.495774647887324,{'C': 0.5}
55,500,100,1,1,binary,Level user lowercase,600,Difference,svm,361,0.495774647887324,{'C': 0.5}
55,500,100,1,1,binary,Level user lowercase,600,Difference,svm,149,0.495774647887324,{'C': 0.5}
65,500,100,1,1,tf_stop,Level user lowercase,600,Difference,svm,916,0.495774647887324,{'C': 0.5}
65,500,100,1,1,tf_stop,Level user lowercase,600,Difference,svm,194,0.495774647887324,{'C': 0.5}
65,500,100,1,1,tf_stop,Level user lowercase,600,Difference,svm,99,0.495774647887324,{'C': 0.5}
65,500,100,1,1,tf_stop,Level user lowercase,600,Difference,svm,305,0.495774647887324,{'C': 0.5}
65,500,100,1,1,tf_stop,Level user lowercase,600,Difference,svm,966,0.495774647887324,{'C': 0.5}
75,500,100,1,1,tf,Level user lowercase,600,Difference,svm,393,0.495774647887324,{'C': 0.5}
75,500,100,1,1,tf,Level user lowercase,600,Difference,svm,179,0.495774647887324,{'C': 0.5}
75,500,100,1,1,tf,Level user lowercase,600,Difference,svm,978,0.495774647887324,{'C': 0.5}
75,500,100,1,1,tf,Level user lowercase,600,Difference,svm,548,0.495774647887324,{'C': 0.5}
75,500,100,1,1,tf,Level user lowercase,600,Difference,svm,747,0.495774647887324,{'C': 0.5}
85,500,100,1,1,stopwords,Level user lowercase,600,Difference,svm,261,0.495774647887324,{'C': 0.5}
85,500,100,1,1,stopwords,Level user lowercase,600,Difference,svm,176,0.495774647887324,{'C': 0.5}
85,500,100,1,1,stopwords,Level user lowercase,600,Difference,svm,517,0.495774647887324,{'C': 0.5}
85,500,100,1,1,stopwords,Level user lowercase,600,Difference,svm,174,0.495774647887324,{'C': 0.5}
85,500,100,1,1,stopwords,Level user lowercase,600,Difference,svm,556,0.495774647887324,{'C': 0.5}
95,500,100,1,1,tf_idf,Level user lowercase,600,Difference,svm,623,0.495774647887324,{'C': 0.5}
95,500,100,1,1,tf_idf,Level user lowercase,600,Difference,svm,576,0.495774647887324,{'C': 0.5}
95,500,100,1,1,tf_idf,Level user lowercase,600,Difference,svm,316,0.495774647887324,{'C': 0.5}
95,500,100,1,1,tf_idf,Level user lowercase,600,Difference,svm,986,0.495774647887324,{'C': 0.5}
95,500,100,1,1,tf_idf,Level user lowercase,600,Difference,svm,803,0.495774647887324,{'C': 0.5}
54,200,200,1,1,binary,Level post lowercase,400,Difference,svm,946,0.47826086956521735,{'C': 0.5}
54,200,200,1,1,binary,Level post lowercase,400,Difference,svm,708,0.47826086956521735,{'C': 0.5}
54,200,200,1,1,binary,Level post lowercase,400,Difference,svm,54,0.47826086956521735,{'C': 0.5}
54,200,200,1,1,binary,Level post lowercase,400,Difference,svm,235,0.47826086956521735,{'C': 0.5}
54,200,200,1,1,binary,Level post lowercase,400,Difference,svm,591,0.47826086956521735,{'C': 0.5}
64,200,200,1,1,tf_stop,Level post lowercase,400,Difference,svm,406,0.47826086956521735,{'C': 0.5}
64,200,200,1,1,tf_stop,Level post lowercase,400,Difference,svm,176,0.47826086956521735,{'C': 0.5}
64,200,200,1,1,tf_stop,Level post lowercase,400,Difference,svm,690,0.47826086956521735,{'C': 0.5}
64,200,200,1,1,tf_stop,Level post lowercase,400,Difference,svm,889,0.47826086956521735,{'C': 0.5}
64,200,200,1,1,tf_stop,Level post lowercase,400,Difference,svm,945,0.47826086956521735,{'C': 0.5}
74,200,200,1,1,tf,Level post lowercase,400,Difference,svm,974,0.47826086956521735,{'C': 0.5}
74,200,200,1,1,tf,Level post lowercase,400,Difference,svm,114,0.47826086956521735,{'C': 0.5}
74,200,200,1,1,tf,Level post lowercase,400,Difference,svm,879,0.47826086956521735,{'C': 0.5}
74,200,200,1,1,tf,Level post lowercase,400,Difference,svm,145,0.47826086956521735,{'C': 0.5}
74,200,200,1,1,tf,Level post lowercase,400,Difference,svm,894,0.47826086956521735,{'C': 0.5}
84,200,200,1,1,stopwords,Level post lowercase,400,Difference,svm,605,0.47826086956521735,{'C': 0.5}
84,200,200,1,1,stopwords,Level post lowercase,400,Difference,svm,339,0.47826086956521735,{'C': 0.5}
84,200,200,1,1,stopwords,Level post lowercase,400,Difference,svm,667,0.47826086956521735,{'C': 0.5}
84,200,200,1,1,stopwords,Level post lowercase,400,Difference,svm,269,0.47826086956521735,{'C': 0.5}
84,200,200,1,1,stopwords,Level post lowercase,400,Difference,svm,644,0.47826086956521735,{'C': 0.5}
94,200,200,1,1,tf_idf,Level post lowercase,400,Difference,svm,841,0.47826086956521735,{'C': 0.5}
94,200,200,1,1,tf_idf,Level post lowercase,400,Difference,svm,576,0.47826086956521735,{'C': 0.5}
94,200,200,1,1,tf_idf,Level post lowercase,400,Difference,svm,338,0.47826086956521735,{'C': 0.5}
94,200,200,1,1,tf_idf,Level post lowercase,400,Difference,svm,57,0.47826086956521735,{'C': 0.5}
94,200,200,1,1,tf_idf,Level post lowercase,400,Difference,svm,100,0.47826086956521735,{'C': 0.5}
52,100,100,1,1,binary,Level post lowercase,200,Difference,svm,343,0.4772117962466487,{'C': 0.25}
52,100,100,1,1,binary,Level post lowercase,200,Difference,svm,482,0.4772117962466487,{'C': 0.25}
52,100,100,1,1,binary,Level post lowercase,200,Difference,svm,952,0.4772117962466487,{'C': 0.25}
52,100,100,1,1,binary,Level post lowercase,200,Difference,svm,256,0.4772117962466487,{'C': 0.25}
52,100,100,1,1,binary,Level post lowercase,200,Difference,svm,922,0.4772117962466487,{'C': 0.25}
62,100,100,1,1,tf_stop,Level post lowercase,200,Difference,svm,51,0.4772117962466487,{'C': 0.25}
62,100,100,1,1,tf_stop,Level post lowercase,200,Difference,svm,55,0.4772117962466487,{'C': 0.25}
62,100,100,1,1,tf_stop,Level post lowercase,200,Difference,svm,518,0.4772117962466487,{'C': 0.25}
62,100,100,1,1,tf_stop,Level post lowercase,200,Difference,svm,932,0.4772117962466487,{'C': 0.25}
62,100,100,1,1,tf_stop,Level post lowercase,200,Difference,svm,214,0.4772117962466487,{'C': 0.25}
72,100,100,1,1,tf,Level post lowercase,200,Difference,svm,316,0.4772117962466487,{'C': 0.25}
72,100,100,1,1,tf,Level post lowercase,200,Difference,svm,718,0.4772117962466487,{'C': 0.25}
72,100,100,1,1,tf,Level post lowercase,200,Difference,svm,992,0.4772117962466487,{'C': 0.25}
72,100,100,1,1,tf,Level post lowercase,200,Difference,svm,301,0.4772117962466487,{'C': 0.25}
72,100,100,1,1,tf,Level post lowercase,200,Difference,svm,528,0.4772117962466487,{'C': 0.25}
82,100,100,1,1,stopwords,Level post lowercase,200,Difference,svm,837,0.4772117962466487,{'C': 0.25}
82,100,100,1,1,stopwords,Level post lowercase,200,Difference,svm,498,0.4772117962466487,{'C': 0.25}
82,100,100,1,1,stopwords,Level post lowercase,200,Difference,svm,276,0.4772117962466487,{'C': 0.25}
82,100,100,1,1,stopwords,Level post lowercase,200,Difference,svm,729,0.4772117962466487,{'C': 0.25}
82,100,100,1,1,stopwords,Level post lowercase,200,Difference,svm,921,0.4772117962466487,{'C': 0.25}
92,100,100,1,1,tf_idf,Level post lowercase,200,Difference,svm,937,0.4772117962466487,{'C': 0.25}
92,100,100,1,1,tf_idf,Level post lowercase,200,Difference,svm,230,0.4772117962466487,{'C': 0.25}
92,100,100,1,1,tf_idf,Level post lowercase,200,Difference,svm,261,0.4772117962466487,{'C': 0.25}
92,100,100,1,1,tf_idf,Level post lowercase,200,Difference,svm,179,0.4772117962466487,{'C': 0.25}
92,100,100,1,1,tf_idf,Level post lowercase,200,Difference,svm,393,0.4772117962466487,{'C': 0.25}
59,200,200,1,1,binary,Level user lowercase,400,Difference,svm,454,0.42895442359249325,{'C': 0.25}
59,200,200,1,1,binary,Level user lowercase,400,Difference,svm,926,0.42895442359249325,{'C': 0.25}
69,200,200,1,1,tf_stop,Level user lowercase,400,Difference,svm,667,0.42895442359249325,{'C': 0.25}
69,200,200,1,1,tf_stop,Level user lowercase,400,Difference,svm,296,0.42895442359249325,{'C': 0.25}
69,200,200,1,1,tf_stop,Level user lowercase,400,Difference,svm,264,0.42895442359249325,{'C': 0.25}
69,200,200,1,1,tf_stop,Level user lowercase,400,Difference,svm,910,0.42895442359249325,{'C': 0.25}
79,200,200,1,1,tf,Level user lowercase,400,Difference,svm,93,0.42895442359249325,{'C': 0.25}
89,200,200,1,1,stopwords,Level user lowercase,400,Difference,svm,374,0.42895442359249325,{'C': 0.25}
89,200,200,1,1,stopwords,Level user lowercase,400,Difference,svm,87,0.42895442359249325,{'C': 0.25}
89,200,200,1,1,stopwords,Level user lowercase,400,Difference,svm,389,0.42895442359249325,{'C': 0.25}
99,200,200,1,1,tf_idf,Level user lowercase,400,Difference,svm,269,0.42895442359249325,{'C': 0.25}
99,200,200,1,1,tf_idf,Level user lowercase,400,Difference,svm,108,0.42895442359249325,{'C': 0.25}
99,200,200,1,1,tf_idf,Level user lowercase,400,Difference,svm,318,0.42895442359249325,{'C': 0.25}
59,200,200,1,1,binary,Level user lowercase,400,Difference,svm,16,0.4278074866310161,{'C': 0.25}
59,200,200,1,1,binary,Level user lowercase,400,Difference,svm,665,0.4278074866310161,{'C': 0.25}
59,200,200,1,1,binary,Level user lowercase,400,Difference,svm,709,0.4278074866310161,{'C': 0.25}
69,200,200,1,1,tf_stop,Level user lowercase,400,Difference,svm,585,0.4278074866310161,{'C': 0.25}
79,200,200,1,1,tf,Level user lowercase,400,Difference,svm,889,0.4278074866310161,{'C': 0.25}
79,200,200,1,1,tf,Level user lowercase,400,Difference,svm,782,0.4278074866310161,{'C': 0.25}
79,200,200,1,1,tf,Level user lowercase,400,Difference,svm,721,0.4278074866310161,{'C': 0.25}
79,200,200,1,1,tf,Level user lowercase,400,Difference,svm,421,0.4278074866310161,{'C': 0.25}
89,200,200,1,1,stopwords,Level user lowercase,400,Difference,svm,800,0.4278074866310161,{'C': 0.25}
89,200,200,1,1,stopwords,Level user lowercase,400,Difference,svm,689,0.4278074866310161,{'C': 0.25}
99,200,200,1,1,tf_idf,Level user lowercase,400,Difference,svm,334,0.4278074866310161,{'C': 0.25}
99,200,200,1,1,tf_idf,Level user lowercase,400,Difference,svm,222,0.4278074866310161,{'C': 0.25}
0,500,100,1,1,binary,Level post lowercase,600,Difference,NB,842,0.3870967741935484,None
0,500,100,1,1,binary,Level post lowercase,600,Difference,NB,661,0.3870967741935484,None
0,500,100,1,1,binary,Level post lowercase,600,Difference,NB,58,0.3870967741935484,None
0,500,100,1,1,binary,Level post lowercase,600,Difference,NB,618,0.3870967741935484,None
